Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-A8-A06N-01	0.0774505520405813	0	0.366672467083698	0.0267111631552743	0	0.0383486054222779	0	0.0292537917318424	0.00445047814398721	0	0	0.0234409916357687	0.0195001085640824	0	0.0330869427832174	0.334579885487975	0	0	0.0465050139512952	0	0	0	0	0.0104075483179841	1.07879746489026
TCGA-A8-A06O-01	0.0936736499309113	0	0.0661943143727037	0.0481884046793145	0	0.122347719424842	0	0.0451960281163135	0.0395553422532712	0	0.00672390526461595	0.00189746364463236	0.00342512174082461	0.120607218841892	0.0574586899788023	0.349656677015905	0.0106139750540361	0	0.0344614896819359	0	0	0	0	0.146550099356033	1.02932534007277
TCGA-A8-A06P-01	0	0.0187433482874886	0.0683523812347304	0	0	0.175123912950142	0	0.0332829179517293	0.0336413192958024	0	0	0	0.0202122353782968	0.210575134390516	0	0.289406409982358	0.00540643265839172	0	0.145255907870545	0	0	0	0	0.11747368550828	1.04828763913869
TCGA-A8-A06Q-01	0.0592856647007303	0	0.100309331993245	0.029126985003522	0	0.0734052125754756	0	0.0755008279809495	0	0	0.0333377668161552	0.0181774038493415	0.019744324191264	0.0168287851640115	0.056411700489621	0.355508995391443	0.00692595642479121	0	0.15543704541945	0	0	0	0	-0.0229046874256477	1.0846676820081
TCGA-A8-A06R-01	0.0340524851782489	0	0.0609768805851171	0	0	0.120123664601463	0.000368598574934732	0.0718045026758256	0.0535302735496903	0	0.021957101279518	0.00265982949898956	0.0099551847079235	0.325098854033056	0.103298261573347	0.147689230225737	0	0	0.0484851335161495	0	0	0	0	0.473009933277594	0.88056036101655
TCGA-A8-A06T-01	0.11475848258195	0	0.0584751173673884	0.0629671805156899	0	0.164324944914734	0.0133924847800892	0.134923017977074	0.0114534483400081	0.0117775730895343	0.0189347554011486	0	0	0.0658161647909823	0.070160486206606	0.241025894499548	0	0.0212178557099171	0.0107725938253301	0	0	0	0	0.0850043915232542	1.0495837343122
TCGA-A8-A06U-01	0.108084657344352	0	0.0389485735655466	0.0697456624501774	0	0.111871719542075	0	0.0810923925901857	0.050157911083237	0	0.0280282920293628	0.00215300626653104	0.0155398494008889	0.0395162811289332	0.116719087459609	0.276740292018192	0	0	0.0614022751209097	0	0	0	0	0.135555654156252	1.02998211265369
TCGA-A8-A06X-01	0.0453174347089137	0	0.0304377634145971	0.0499592633431155	0	0.072105369459283	0	0.0938779916304296	0.0412575285173032	0	0	0.036127770450745	0	0.333555706653548	0.0626041580588512	0.214321351435402	0	0	0.0204356623278109	0	0	0	0	0.223943998686573	1.01383951813513
TCGA-A8-A06Y-01	0.165028389206071	0	0.107931627438094	0	0	0.00341489675615379	0	0.0964820585457872	0.0256629487295478	0	0.00411809644585319	0.0139177960436859	0	0.212346649435603	0.061260136407433	0.191392476052244	0	0.0597941010178616	0.0586508239216657	0	0	0	0	0.000772089104573844	1.08769337343859
TCGA-A8-A06Z-01	0.0029829903076162	0	0	0	0	0.370201156459409	0	0.0080136515566845	0.0884068539844121	0	0.0721073068533913	0	0	0.225284315917009	0.0161244715158588	0.172875490231535	0	0	0.0440037631740837	0	0	0	0	0.0696241049453139	1.07735630407401
TCGA-A8-A075-01	0.0381299252258261	0	0.0472451588065957	0.0666162907877468	0	0.125130199277486	0	0.103136042430107	0.0142018488462415	0	0.0507352418077344	0	0.00282846951794167	0.179514505432193	0.0907633684884973	0.221955942194589	0.00922768245124927	0	0.0505153247337925	0	0	0	0	0.223161034070235	0.996719534903544
TCGA-A8-A076-01	0.108575653868691	0	0.0779340437182858	0	0	0.103958544838237	0	0.0461897460114542	0.0264573988006601	0	0.0123920587675442	0.00160336583122189	0	0.196126381573203	0.0655438328988488	0.261031652013937	0	0	0.0958549221294847	0	0	0.00433239954843195	0	0.155943861365151	1.02487979360907
TCGA-A8-A079-01	0.0842726515222473	0	0.101414076520602	0.0409663811931636	0	0.0562302240355773	0	0.0250550945801895	0.0409609663231762	0	0.0283705698094317	0	0	0.238996600164778	0.0410670715283323	0.316901406678656	0	0	0.0213301292319176	0	0	0.00443482841192921	0	0.0783671925549548	1.07103902937885
TCGA-A8-A07B-01	0.0731273056809067	0	0.104503713638081	0.00275254300228325	0	0.135985800363849	0	0.0608580718806275	0.0112440039684199	0	0.0171905248101318	0	0	0.0600537007824524	0.10270425091605	0.288219372235828	0	0.0124805740929929	0.130880138628377	0	0	0	0	0.0374517004876027	1.06388409221457
TCGA-A8-A07C-01	0.00533617031258766	0	0.056479876959909	0.0291844801659921	0	0.154923456384934	0	0.115116941042922	0	0	0.0237944758992014	0.0273607120500831	0.0269443339313496	0.0576508489475211	0.0913616709735592	0.265931653146644	0	0.0110140535655134	0.134901326619783	0	0	0	0	0.171835537672745	1.01258637641284
TCGA-A8-A07E-01	0.0777234505634443	0	0.0118266478117198	0.0656783654123005	0	0.223244621520101	0	0.0144290991959367	0.0288071560823934	0	0.0284352965835601	0	0.00787804752201043	0	0.10030721104603	0.239043233440976	0.00346293508444651	0	0.199163935737081	0	0	0	0	0.106563937772692	1.04264289358217
TCGA-A8-A07F-01	0.0701127053688036	0	0.0635421701677328	0.0341075837083243	0	0.245498521947932	0	0.025624516324814	0.0127227909763085	0	0.0103662321088599	0	0	0.0734947665423736	0.0725372165009242	0.278705818449967	0.0148851643301447	0	0.0984025135738159	0	0	0	0	-0.0149619492211105	1.08375840937478
TCGA-A8-A07G-01	0.0993566512377607	0	0.014885449365416	0.0193223930034142	0	0.154933710035595	0	0.0595343987348572	0.0286113650766655	0	0.0200888077126767	0	0	0.184759346234333	0.0807617733459026	0.257655726563422	0.00580644612098857	0	0.0742839325689688	0	0	0	0	0.0822915564189955	1.0580950507773
TCGA-A8-A07I-01	0.00646026049440888	0	0.00932468228572825	0	0	0.0825141246122215	0.000302919500742147	0.053054989570116	0.0536206432345597	0	0.0168284496772409	0	0	0.368960497181957	0.105734323651393	0.234714885362465	0	0	0.0684842244291666	0	0	0	0	0.27309283981401	1.00075223153588
TCGA-A8-A07J-01	0.0613552503756588	0	0.0127319543972626	0.0179109876540307	0	0.106091849690228	0	0.00748868701111235	0.014909183944253	0	0.0169171321946042	0	0.0133436582930613	0.260232649998838	0.0305484889869723	0.361279337344977	0.0147452031252964	0	0.0803990788347105	0	0	0.00204653814899537	0	0.300800292092518	0.976805875679571
TCGA-A8-A07L-01	0.125937080517335	0	0.0835875348586878	0.025784881215112	0	0.0837122219668604	0	0.0638035348872343	0.022861891038502	0	0	0.0125528376774369	0	0.155277071904475	0.0427078409327647	0.325018692184822	0	0	0.057313126974687	0	0	0.00144328584208323	0	0.0366319696767334	1.074074094479
TCGA-A8-A07O-01	0	0.00383448659640631	0.0115575419659534	0.0346330615930643	0	0.0845631060795427	0.00383643978997924	0.0431801310185694	0.0183406797882915	0	0.00581447370325384	0.00251903951923861	0	0.706077491417484	0.0183202720561823	0.0470331272271211	0	0.0202901492449134	0	0	0	0	0	0.41954243053668	0.961297125983336
TCGA-A8-A07P-01	0.0750235357074201	0	0.0206222253984261	0.0387895648972778	0	0.0985974806861595	0.00227881924639868	0.0112827038702383	0	0	0	0.011310256366397	0.0469021442113326	0.0270203407863539	0.0407357594049749	0.280345479622107	0	0.0109402284952274	0.336151461307686	0	0	0	0	0.249803849225369	0.990695481891644
TCGA-A8-A07R-01	0.0430999027038227	0	0.155457133618721	0	0	0.130948159320539	0	0.0706267610288971	0.0335737018004148	0	0	0.0243668402634363	0.0156331372721463	0.186160539891419	0.109348398219189	0.103061349164612	0	0.00633760629338298	0.121386470423419	0	0	0	0	0.0662522332033982	1.05311506233394
TCGA-A8-A07S-01	0.00735456780104697	0	0	0	0.0230490370807239	0.179182469864726	0	0.0877938036059546	0.0605335390221539	0	0.0418470385191709	0.00114276582238356	0	0.237117547984935	0.0171926361831376	0.256781265157213	0	0	0.0880053289585548	0	0	0	0	0.0641361968770139	1.07595713459123
TCGA-A8-A07U-01	0.0620197675362108	0	0.0111739696734669	0.0619838647028114	0	0.107305418857752	0.0432723629168809	0.125996723663559	0.0529499799445542	0	0.0253348044697828	0.00954194835676005	0.0146088986751955	0.102958628240481	0.228993843903522	0.0825337867087102	0	0.0115713726023333	0.0597546297479801	0	0	0	0	0.482960964143034	0.875521102059326
TCGA-A8-A07W-01	0.0403607353103294	0	0.0407787970327151	0.00150459851982676	0	0.108667104616055	0	0.0269996717856491	0.0298822465204833	0	0.0185846385806009	0	0	0.370431865705016	0.0734622747683997	0.245826183898766	0	0	0.0420697664618065	0	0	0.00143211680035184	0	0.190879746405499	1.04147927721673
TCGA-A8-A07Z-01	0.0755706847389286	0	0.00453868303420719	0.046528569835068	0	0.0260957162753447	0	0.0833412569860172	0.067104087382588	0	0.0235958641104246	0.0321151489804975	0.0310464476044718	0.0403772767519088	0.0234818455071502	0.361298554300766	0	0.0551220387664206	0.129783825726207	0	0	0	0	0.0738909203483809	1.05347048262162
TCGA-A8-A081-01	0.0300104299642813	0	0.013212051545831	0.190078243206057	0	0	0.00150358626046731	0.0490312274545972	0.0614386766198823	0	0.0233709887759319	0	0.0212568258901196	0.249698418381869	0.135637356733279	0.113413930176299	0	0	0.111348264991385	0	0	0	0	0.220911192115999	1.00623365936888
TCGA-A8-A082-01	0	0	0.0365721924876645	0	0	0.223441857711126	0	0.00530592399695229	0.0182940058493812	0	0.128726720319283	0	0.0247168999086183	0.155015512603713	0.0135814983228032	0.315651845279059	0.0242953376981173	0	0.0528975993446958	0	0.00150060647858619	0	0	0.148460829637725	1.03431964302243
TCGA-A8-A083-01	0.0180394062926237	0	0.135134433809755	0	0	0.0835125722717964	0	0.198606653221004	0	0	0.0180750515508496	0.0643625666083762	0.034749648480248	0.0582720442508458	0.0334158488079292	0.287124389287095	0	0.00361478516863084	0.0650926002508455	0	0	0	0	0.0317517612143678	1.06326330854332
TCGA-A8-A085-01	0.0641937529134831	0	0.0958552296311476	0	0.0346611503218946	0.114704312789946	0	0.00118289314891967	0.0292597661121435	0	0.0350224233856738	0	0	0.343070143064176	0.00367060031399599	0.198429335348206	0	0	0.0799503929704136	0	0	0	0	0.179142827110724	1.03079552766612
TCGA-A8-A086-01	0.0011070893797765	0.00257675360873517	0.00382749017805393	0	0	0.193011512687243	0	0.0344058447889054	0.0537327468846158	0	0.0523274952791679	0.000760848649307074	0.00379507812634161	0.364002211394686	0.000488817715468716	0.201780232637323	0	0.00404404431472212	0.0841398343556542	0	0	0	0	0.112179957359621	1.07392759888251
TCGA-A8-A08A-01	0.0648878780575457	0	0.020437961113213	0.0125631618495858	0	0.0524115089541986	0	0.0999093108593107	0.0291315290115352	0	0.00227049132045516	0.0167197786796104	0	0.286032176830711	0.0487303923823362	0.343342106726065	0	0	0.0235637042154333	0	0	0	0	0.126286002401617	1.06693184461927
TCGA-A8-A08B-01	0.0566231417150913	0	0.0708777082533128	0.0355785834512787	0	0.197238603316815	0	0.113417856921022	0.0237602829329883	0	0.0719631831756294	0	0.00655695279669406	0.135510560480141	0.123737152989749	0.073487414192481	0	0.0201171882735287	0.0711313715012683	0	0	0	0	0.0971798992021204	1.04845247263259
TCGA-A8-A08C-01	0.114251308175145	0	0.137017360059738	0.0389804262571031	0	0.128771229590591	0	0.0599825210296435	0.0326757968732823	0	0.0154504244741324	0.000569140071302034	0	0	0.0486361722701866	0.314836879132197	0.0121533786301236	0.0633741378605169	0.0309699382897826	0	0	0.00233128728625654	0	-0.0250078140229854	1.08196498621811
TCGA-A8-A08G-01	0.0547388738648534	0	0.0723305960524847	0.0561475327987115	0	0.0622236404533645	0	0.0793874187334088	0.0478826483475482	0	0.0322274076627645	0	0	0.165998071562707	0.0954488015223988	0.257337844820563	0	0	0.0579685686015419	0	0	0.0183085955796539	0	0.125625501284614	1.03670333419363
TCGA-A8-A08H-01	0.00727857039507265	0	0	0	0	0.135947462639447	0	0.00275335818161873	0.00486468489467391	0	0.00851068546663367	0.00918712574992166	0.0659353433728771	0.0884127898187781	0.0242402690954514	0.532168625022318	0.000684088928284696	0	0.108704637719347	0	0	0.011312358715576	0	0.370879669810912	0.940224671955096
TCGA-A8-A08I-01	0.00428257943488502	0	0	0.113354065420038	0	0	0.00359884535978484	0.0313670016904943	0.0626029772378328	0	0	0.0164728821887646	0.00735571748163962	0.515342237779297	0.10356665892916	0.08835335250022	0	0	0.053703681977883	0	0	0	0	0.499284857733368	0.872774151507373
TCGA-A8-A08J-01	0	0.000194927819195129	0.0247490023644824	0	0	0.0807601690159759	0	0.042975606632815	0.0548593078145868	0.00481529224858895	0	0.00881990319161895	0	0.324404598520029	0.0204777091948414	0.365677600704526	0	0	0.0722658824933403	0	0	0	0	0.467277623502801	0.888436017170479
TCGA-A8-A08L-01	0.0697227774880975	0	0.0154527910850251	0.0784460968975287	0	0.208293242528365	0.00540697436037085	0.0833548965002646	0.0646979087675246	0	0.0378626449024653	0	0.0292207568803911	0.123244853173046	0.0987903069010867	0.153270006276831	0	0	0.0322367442390035	0	0	0	0	0.217239878719123	0.999705332437624
TCGA-A8-A08O-01	0.101529712825265	0	0.0957354196237784	0.0104615548881663	0	0.166605910085822	0	0.0494903574758956	0.0493150561300662	0	0	0.047070548633731	0.0227832804011834	0.0632306951443599	0.0356360823142794	0.231866634592785	0	0	0.126274747884668	0	0	0	0	-0.0179396199224532	1.07577426272267
TCGA-A8-A08P-01	0.022652399697346	0	0	0	0	0.234398093092959	0.00256313042675454	0.0726113992282384	0.0417493452363475	0	0.0167808459593534	0	0.00801981817566521	0.169774726560199	0.148000790574441	0.186062281817707	0.00188229135387749	0	0.0918423429265242	0	0	0.00366253495058658	0	0.39795866984209	0.918959043412184
TCGA-A8-A08R-01	0.0382123342782746	0	0.0307807622352952	0.00559374171398333	0	0.0761378968099735	0	0.0792228880280147	0.0514878152469558	0	0.0144410418870685	0.0111388519602396	0	0.416548142016317	0.133386809690776	0.101972483315839	0	0	0.0410772328172638	0	0	0	0	0.534522508489759	0.844583555302638
TCGA-A8-A08T-01	0.0658363328797723	0	0.0692936006284022	0.0266009194556461	0	0.0935184626423238	0	0.0356780538598166	0.0182668115042871	0	0.0149392428255163	0	0	0.29255671079243	0.0192902059016286	0.275038940410452	0	0	0.0889807190997253	0	0	0	0	0.146637043925651	1.0448952757371
TCGA-A8-A08X-01	0.00490068653936854	0.00648479252239538	0.152131298670796	0.0182490449502399	0	0.209679100565359	0	0.0626931128866366	0.0514405097563069	0	0.0351533028794484	0	0.00931289226385619	0.164344715409944	0.0639872474433528	0.177265513639028	0	0.00162063842710709	0.0427371440461613	0	0	0	0	0.24723663961969	0.981137058835848
TCGA-A8-A08Z-01	0.043486070045028	0	0.0289477182606493	0.0142824249346246	0	0.136331956274813	0	0.0149635128742141	0.0154996410940148	0	0.0182671173359232	0	0.0265451948751562	0.233314937869302	0.0359431301049635	0.330391522395554	0	0	0.102026773935758	0	0	0	0	0.247561410105803	0.996203224016931
TCGA-A8-A090-01	5.24128359134251e-05	0	0.00480475752966138	0	0	0.0723402581297409	0	0.050434242232322	0.0466679450749287	0.0123425186622161	0	0.00236654368466979	0	0.430917469334083	0.0551519428221973	0.252630847145595	0	0	0.0722910625486724	0	0	0	0	0.216483961043814	1.04458721299326
TCGA-A8-A091-01	0.0848285166492099	0	0.115009129493426	0.0455955799280496	0	0.0871042660062046	0	0.0413158922756993	0.00167904887952765	0	0.0359449695397488	0	0.000705157323404519	0.131485449039689	0.0494013890648463	0.275678101693588	0	0	0.131252500106607	0	0	0	0	-0.0128709109365906	1.08185516514155
TCGA-A8-A092-01	0.00167803200632284	0	0.00405846169420157	0	0	0.251085071768174	0	0.0815177249960393	0.0489415858235325	0	0.0271226028710931	0.0207805497824785	0.0357375257942107	0.0900714981017303	0.0415121402582737	0.228909384322285	0.000894087246329722	0	0.166331429964713	0	0.00135990537061532	0	0	0.0612927309148898	1.05984048280422
TCGA-A8-A093-01	0.0779012851465588	0	0.105893232521937	0	0.0167461594905222	0.0642692777429214	0	0.0386666654919126	0.016590663716934	0	0.0471818881078236	0	0	0.216014298707598	0.00203184383232574	0.291559738194548	0	0	0.123144947046919	0	0	0	0	0.00825665529025179	1.09016722983956
TCGA-A8-A094-01	0.00959403562907883	0	0.0114942247204812	0.045011900950393	0	0.100109856016203	0	0.0968989874488087	0.00716173871203625	0	0	0.0361712703762152	0.0102192199668546	0.13675136669761	0.175841421499513	0.249182840124263	0.00623454579639414	0	0.115328592062149	0	0	0	0	0.367875513023134	0.936310309926631
TCGA-A8-A095-01	0.104196545027719	0	0.0507637267875755	0.0399569878602721	0	0.119600083122605	0	0.094080993253883	0.0161547905110197	0	0.00893011735234896	0.0014372661458787	0	0.0927386748722962	0.0413594690183806	0.305194442344143	0.00777740641629749	0.00873192436532972	0.10907757292225	0	0	0	0	0.0264035360684407	1.06824927004661
TCGA-A8-A096-01	0.00259266284329094	0	0	0.0568654947531247	0	0.263832137403842	0.00078809322900228	0.0752454562689531	0.0350231801421437	0	0.00698463757057469	0.0109513575498044	0.0212863738985413	0.063351903804427	0.0814147936861346	0.263665281892422	0.00214834649486907	0	0.1146619091782	0	0.0011883712846706	0	0	0.227512832496771	0.994580133226423
TCGA-A8-A097-01	0.0681065848054264	0	0.0324881579290932	0.0144446544795191	0	0.0750126758972676	0	0.0217069790645435	0.0237356141188633	0	0.0254934059707895	0	0	0.372438235785591	0.0487139340763829	0.258244071774474	0	0	0.0596156860980489	0	0	0	0	0.288804616853535	0.989301767223009
TCGA-A8-A099-01	0.0596687780506279	0	0.0447216513324534	0	0	0.199441407278535	0	0.0660282443545812	0.0441904524261146	0	0.0140968970677444	0.00199045280845829	0.00776247314206357	0.0207607870268474	0.0528956551048457	0.414286074871014	0.00576569544332748	0	0.0683914310933869	0	0	0	0	0.0270399268753567	1.07604356759262
TCGA-A8-A09A-01	0.0891463432320006	0	0.0561890546599442	0.106380867103329	0	0.13166138321868	0	0.048260555883148	0.0391906814876251	0	0.0188792551971465	0	0.0214726461019446	0.0821601324038771	0.106626912686394	0.153422719531426	0.00586821766325829	0	0.140741230831225	0	0	0	0	0.157470787899574	1.01666634614767
TCGA-A8-A09B-01	0.127127345540551	0	0.181500824040911	0.0672806638200701	0	0.106134970891633	0	0.038796803902685	0.0091103635272178	0	0.0256023209437959	0	0.0824413684418474	0	0.0533496921477401	0.243922340508634	0	0	0.0643277767287517	0	0	0.000405529506162871	0	0.0230425373525256	1.05852950323855
TCGA-A8-A09C-01	0.0119276351463157	0	0.208692167277641	0	0	0.0621680091398958	0	0.0705323022943556	0.0326736805711531	0	0	0.0379292935388581	0.00939028895670787	0.134911637511493	0.0393691853866087	0.279307902748803	0	0	0.113097897428168	0	0	0	0	0.0105198335272334	1.07396373537151
TCGA-A8-A09D-01	0.0774436149057135	0	0.0463623681202175	0.00515287670289284	0	0.12202085554826	0	0.00766737795004315	0.0275275323546377	0	0.0248782946149103	0	0	0.293120585958613	0.0467714327081375	0.308079002622626	0	0	0.0378899877253605	0	0	0.00308607078858696	0	0.299099823948791	0.976039995453275
TCGA-A8-A09G-01	0.0740223949298017	0	0.0353036313499659	0.0781186916146284	0	0.257277022812955	0	0.110584667018079	0.0377955253786781	0	0.0239042356164048	0.0160687681963041	0.0284103210597346	0	0.101289941440921	0.172365948136435	0	0	0.0648588524460927	0	0	0	0	0.100185219289647	1.05018325126892
TCGA-A8-A09I-01	0.081471016055465	0	0.0383543927875022	0.0355109763619445	0	0.109937918451674	0.0400154274962707	0.0768679103100726	0.0192267620433459	0	0.0387046276338712	0	0.0603936107767308	0.0762568390507212	0.0754856175775102	0.249032956747637	0.00641987180881489	0.0486683235927163	0.0250778032823873	0	0	0.0185759460233362	0	0.127090780710691	1.02870342957561
TCGA-A8-A09M-01	0.0991448557157849	0	0.101240031404037	0.0721872083752946	0	0.13643973881696	0	0.0873423737034587	0.0615126926037416	0	0.0195612083547225	0.00715526915094259	0.015864847835987	0.0373338130848313	0.0907356990236972	0.232005149815278	0.00415171423984337	0	0.0353253978754214	0	0	0	0	0.128920831328991	1.02767139674752
TCGA-A8-A09N-01	0.123454237602593	0	0.0377006668132128	0.120480107114989	0	0.15570175984883	0	0.0565928627475516	0.044042843512615	0	0.00999316344331759	0.00239466462453585	0.0073461226451413	0.00668544664275642	0.0810368949445824	0.261443677755103	0	0	0.093127552304772	0	0	0	0	-0.0160316533323736	1.08633195742194
TCGA-A8-A09Q-01	0.0405656508858421	0.00467940157671705	0.00266854488628986	0.0757440910531361	0	0.125008717256512	0.00131589308169574	0.0920702250140089	0.00713484274652475	0	0.0267363534544844	0	0.0210436987515935	0.160949453059966	0.0526626474984653	0.261786904848079	0	0	0.127633575886684	0	0	0	0	0.053156829673654	1.0668774154405
TCGA-A8-A09R-01	0.00219606773668761	0	0.00446718910734068	0	0	0.138152233593421	0	0.0690690066774953	0.0558419317942644	0	0.00564413730829081	0.0150945632063667	0.00823483835460268	0.359728929839386	0.161227921261206	0.108647455696811	0.00864036084337014	0	0.0630553645807587	0	0	0	0	0.280275973987214	0.993926550310186
TCGA-A8-A09T-01	0.00493943182031184	0	0	0.0891040458568427	0	0.197566038781781	0	0.0414664585026119	0.0136529342568467	0	0	0.0282241800020679	0.0335932682140668	0.0896989779161401	0.00195376379045871	0.384025641265243	0	0	0.115775259593629	0	0	0	0	0.0672759928843726	1.0699847628723
TCGA-A8-A09V-01	0.0663043242191622	0	0.318693816873259	0	0.0282921798502636	0.0883905107056075	0	0.0248394408651061	0.000989807278096182	0	0.0521641514477527	0	0.0188589912233288	0	0.00603099828080109	0.206981613560331	0	0	0.183149264893462	0	0	0.00530490080282968	0	0.0262455711965755	1.06204350815085
TCGA-A8-A09W-01	0.116261373481543	0	0.0175541741458	0.0186773668536403	0	0.19161087263409	0	0.0298877757294993	0.0205840041606343	0	0.0268644435230758	0	0.017796771368516	0.000114688760637609	0.0653467334226177	0.350797910826901	0	0	0.144503885093045	0	0	0	0	0.087942186913971	1.04672211205736
TCGA-A8-A09X-01	0.0542089180470331	0	0.0142934534135766	0.146098489366024	0	0.167778687350679	0	0.0791180591723504	0.0650566693589217	0	0.0147696890781919	0.00451454794725525	0.0273787755482164	0.0478638630606783	0.0793827138309516	0.228100872884519	0.000522039738712255	0	0.0709132212028911	0	0	0	0	0.257900776216563	0.980179889605516
TCGA-A8-A09Z-01	0.00423673268812925	0	0.00773863742462015	0.0364246135331453	0	0.290449276086789	0.0131219475380601	0.0956200387598649	0.0567171825733313	0	0.0747197010725306	0	0.00854363190672109	0.0527763730569423	0.100911390123133	0.147350397889927	0.0061085318980575	0	0.10206387859239	0	0.00321766685635956	0	0	0.127017220003247	1.04087847421213
TCGA-A8-A0A1-01	0.0299325338892283	0	0.0220877567333816	0.016006245293036	0	0.103982502392626	0	0.065015552694863	0.0393212016472659	0	0.00451611561875869	0	0	0.485821577931389	0.0723042894544046	0.106533874487796	0	0	0.0544783498572506	0	0	0	0	0.447782556483306	0.902922024112402
TCGA-A8-A0A2-01	0.0833651385419264	0	0.15392575873477	0.0623384557836416	0	0.209605548716108	0	0.0329623478475191	0.0240495977175158	0	0.0235101848938636	0	0.0545731818584641	0	0.046997194472025	0.230467548520033	0	0	0.0782050429141326	0	0	0	0	0.0666809789313389	1.04374220635252
TCGA-A8-A0A4-01	0.169926272566827	0	0.0930155041017951	0.0468255844055744	0	0.102565412189442	0	0.0663142681860737	0.0324998194690979	0	0.0171820404145878	0.0128462719151305	0.00264902727794112	0.0418604176016887	0.0622351405396266	0.268608493465921	0	0	0.0834717478662946	0	0	0	0	0.0185424464948974	1.06638621608621
TCGA-A8-A0A6-01	0.0786417128327921	0	0	0.144405997165793	0	0.0832004315868522	0.00129249019187138	0.0957562597015344	0.00681551213629719	0	0.00807365780223536	0.0314859959592819	0.013403869204049	0.0515889122976977	0.147376763052093	0.185455973397425	0.0140453036865272	0	0.138457120985552	0	0	0	0	0.293382170975535	0.967065183817392
TCGA-A8-A0A7-01	0.0876645363963598	0	0.00231665532164602	0.156718221807479	0	0.207906799380065	0.00991882715364384	0.046561943975927	0.0593907600961347	0	0.0214234629041696	0	0.00535102183211984	0.128157661118664	0.109335440945942	0.128957060992532	0	0	0.0362976080753174	0	0	0	0	0.454208839028349	0.890044228342305
TCGA-A8-A0A9-01	0.0569789976918429	0	0.123065347371387	0.0370373435570224	0	0.152137664953608	0	0.0494377712992777	0.0211327991573651	0	0.0159385488846427	0	0	0.25580240241597	0.0864242841577907	0.185285226413401	0	0	0.0167596140976917	0	0	0	0	0.0930125153852192	1.05718703024464
TCGA-A8-A0AB-01	0.0641585769064885	0	0.2078262941592	0	0	0.073570727534338	0	0.051953782379411	0.0031735446807485	0	0.0533303180597414	0	0	0.129336385779842	0	0.24109047569873	0	0	0.1755598948015	0	0	0	0	0.00821166216908751	1.07283639696492
TCGA-A8-A0AD-01	0.06916949264931	0	0.0364918868410175	0.00809288706831715	0	0.107930622260053	0	0.0128015057498186	0	0	0.00262286394972668	0.00528240938031714	0.123568461695482	0	0.0126049718793255	0.469680510035764	0	0.00279031406888253	0.148964074421986	0	0	0	0	0.0530003916809245	1.07856967106622
TCGA-AC-A23C-01	0.119118048706062	0	0.0567918892392234	0.0727824150496117	0	0.152421846550551	0	0.0681955531198831	0.0115496402349077	0	0.0223519484004307	0.00389147781047871	0.00785701796649701	0.010291919915945	0.0930290799804895	0.294839299971621	0	0	0.0868798630542994	0	0	0	0	0.0223121116454552	1.07011747459897
TCGA-AC-A23E-01	0.0175916160590346	0	0	0	0	0.0561933747896339	0	0.0627686629205351	0.000472573595560016	0	0	0.00503894103761383	0	0.222429770615423	0.00888083883372491	0.506541181867081	0	0	0.111534944143773	0	0	0.00854809613762132	0	0.413969030339898	0.923060608324633
TCGA-AC-A23G-01	0.0415977571576837	0	0.0131417045078	0.0363938197039445	0	0.0860395540699014	0	0.00498182568756394	0.00979472485286457	0	0.004830232507488	0	0	0.587922921155204	0.0184801838408072	0.158119052663482	0	0	0.0386982238532601	0	0	0	0	0.221275408167625	1.0737182028655
TCGA-AC-A23H-01	0.00139885470029625	0.0054283238746799	0.00287811229389598	0	0	0.273048509272027	0	0.0351264036939865	0.0573355305111306	0	0.0420593370708444	0.0235330164208332	0	0.398480898245587	0	0.0829819792051633	0	0.00130161049216907	0.0764274242193872	0	0	0	0	0.148539903992605	1.0571280211706
TCGA-AC-A2B8-01	0.0994012892758277	0	0.0554818248932548	0.0657712565315661	0	0.214325146303231	0	0.0479389961304994	0	0	0.00615179726112137	0	0.055194348478562	0.0612994149417692	0.061608951238498	0.256163689543775	0	0	0.0766632854018957	0	0	0	0	0.114821592540423	1.03245184391913
TCGA-AC-A2BK-01	0.0233789821912019	0	0.0995130822277374	0.224270070927501	0	0.0798389699073665	0	0.197549149776348	0.00743758602316974	0	0	0.0468602130642245	0.0392430941888698	0.1311288186208	0.0251971080835789	0	0	0	0.121039631399041	0	0.00454329359016155	0	0	0.0445783687557239	1.07577747504061
TCGA-AC-A2BM-01	0.0204375979111512	0	0.0682696229155388	0.00601495935023666	0	0.23088553785587	0	0.0794310231738784	0.0134687902258092	0	0.0366990684714507	0	0	0.122902182190611	0.065588063509052	0.245527417156384	0	0	0.110775737240018	0	0	0	0	0.128441963575093	1.02997720512907
